Run,Lap,Lap time,Started at,Driver,Clean,Pit in,Pit out,Track temp,Track usage,Air temperature,Cloud cover,Air density,Air pressure,Wind velocity,Wind direction,Relative humidity,Fog level,Precipitation,Track Wetness,Fuel level,Fuel used,Fuel added,Sector 1,Sector 2,Sector 3
1,0,63.439521331,2025-12-12T09:41:40Z,Lonn Ponn,0,0,1,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,16,0.42041832,0,39.649389033,11.798866122,12.001744844
1,1,52.393812001,2025-12-12T09:42:43Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.579581,0.39011043,0,28.526884751,12.079672584,11.776775998
2,1,193.490443809,2025-12-12T09:43:36Z,Lonn Ponn,0,0,1,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,16,0.43365234,0,169.765751378,11.968017257,11.766231365
2,2,52.208900451660156,2025-12-12T09:46:49Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.566348,0.4298934,0,28.626398955,11.743880263,11.813054115
2,3,52.12770080566406,2025-12-12T09:47:42Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.136455,0.42693472,0,28.19592852,11.749288213,12.204783266
2,4,51.72919845581055,2025-12-12T09:48:34Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.709519,0.4249599,0,28.035086435,11.681206125,12.017040773
2,5,51.84159851074219,2025-12-12T09:49:25Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.284559,0.42791092,0,28.25661846,11.710240131,11.866474742
2,6,54.548500061035156,2025-12-12T09:50:17Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.856648,0.4049148,0,28.06831229,11.709090494,14.772597215
2,7,53.0901985168457,2025-12-12T09:51:12Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.451734,0.43513933,0,29.439210258,11.686747825,11.974041916000001
2,8,52.17169952392578,2025-12-12T09:52:05Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.016595,0.4371776,0,28.402373943,11.797888233,11.949737823
