Run,Lap,Lap time,Started at,Driver,Clean,Pit in,Pit out,Track temp,Track usage,Air temperature,Cloud cover,Air density,Air pressure,Wind velocity,Wind direction,Relative humidity,Fog level,Precipitation,Track Wetness,Fuel level,Fuel used,Fuel added,Sector 1,Sector 2,Sector 3
1,0,164.756172986,2025-12-11T13:18:18Z,Lonn Ponn,0,0,1,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,16,0.36366192,0,123.872951658,20.448839402,20.444875606
1,1,59.36880111694336,2025-12-11T13:21:02Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.636338,0.38551322,0,30.787937642,12.363885472,16.214843552
1,2,68.85710144042969,2025-12-11T13:22:02Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.250825,0.41076908,0,43.878176162,12.440389459,12.531434378
1,3,57.66450119018555,2025-12-11T13:23:11Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.840055,0.42827293,0,33.625840743,12.114513313,11.909645944
1,4,74.81800079345703,2025-12-11T13:24:08Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.411783,0.46117726,0,29.223778816,12.877138247,32.73241627
1,5,55.06380081176758,2025-12-11T13:25:23Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.950605,0.4388656,0,30.631174322,12.441371275,11.977454402
1,6,54.65610122680664,2025-12-11T13:26:18Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.51174,0.440509,0,28.858949354,13.86779792,11.956586059
1,7,58.43360137939453,2025-12-11T13:27:13Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.071231,0.44074667,0,28.810629878,12.134351856,17.488351599
1,8,53.37350082397461,2025-12-11T13:28:11Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,12.630485,0.42595398,0,29.283437458,12.082776335,12.000452873
1,9,60.083499908447266,2025-12-11T13:29:05Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,12.204531,0.43652004,0,28.683048076,11.910646363,19.489638894
1,10,53.48540115356445,2025-12-11T13:30:05Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,11.76801,0.44481328,0,29.456435445,12.084842711,11.942055177
1,11,52.58729934692383,2025-12-11T13:30:58Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,11.323197,0.44034523,0,28.504933209,11.907524336,12.170875788
1,12,64.72360229492188,2025-12-11T13:31:51Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,10.882852,0.45928347,0,28.922630866,20.564302479,15.246399988
1,13,53.18550109863281,2025-12-11T13:32:55Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,10.423569,0.43164638,0,29.305554645,12.034543263,11.843235425
1,14,51.99129867553711,2025-12-11T13:33:49Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,9.991922,0.43879446,0,28.413166164,11.838007832,11.732159337
1,15,70.400784418,2025-12-11T13:34:41Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,9.553127,0.42780232,0,28.442024952,11.752178823,30.205796224
2,0,60.660090322,2025-12-11T13:35:51Z,Lonn Ponn,0,1,1,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,16,0.43018493,0,36.343843624,12.39350739,11.929315652
2,16,52.15999984741211,2025-12-11T13:36:52Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.569815,0.43615875,0,28.578957275,11.869126996,11.718582395
2,17,58.91019821166992,2025-12-11T13:37:44Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,15.1336565,0.4386833,0,28.780347419,11.897059657,18.222592923
2,18,52.558101654052734,2025-12-11T13:38:43Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.694973,0.4264018,0,28.868504872,12.031602916,11.666558878
2,19,66.93199920654297,2025-12-11T13:39:35Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,14.268571,0.45683983,0,42.703704388,12.294360236,11.935268709
2,20,52.3489990234375,2025-12-11T13:40:42Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.811731,0.42949626,0,28.52993631,12.207595919,11.61246777
2,21,57.66350173950195,2025-12-11T13:41:35Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,13.382236,0.42269263,0,33.9450826,12.111575179,11.59334222
2,22,59.13890075683594,2025-12-11T13:42:32Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,12.959542,0.4463801,0,28.401290829,11.708616631,19.040092539
2,23,52.437400817871094,2025-12-11T13:43:31Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,12.513163,0.43901008,0,29.170341183,11.687703865,11.575288285
2,24,51.8109016418457,2025-12-11T13:44:24Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,12.074152,0.42447782,0,28.387688949,11.607392097,11.82158562
2,25,52.10660171508789,2025-12-11T13:45:16Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,11.649674,0.43813547,0,28.466417675,12.03452574,11.599056584
2,26,57.25659942626953,2025-12-11T13:46:08Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,11.211539,0.4390052,0,28.114929598,11.722219765,17.412850636
2,27,53.706298828125,2025-12-11T13:47:05Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,10.772533,0.42992014,0,29.994468163,11.792134582,11.930063921
2,28,52.14250183105469,2025-12-11T13:47:59Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,10.342614,0.4394308,0,28.590203037,11.75955871,11.783571586
2,29,51.43830108642578,2025-12-11T13:48:51Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,9.903183,0.43718705,0,28.320187861,11.526936688,11.602875449999999
2,30,51.581199645996094,2025-12-11T13:49:42Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,9.465996,0.4377368,0,28.238646163,11.629976801,11.714710369
2,31,51.81560134887695,2025-12-11T13:50:34Z,Lonn Ponn,1,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,9.028259,0.4292867,0,28.436929166,11.665481929,11.714255572
2,32,51.703800201416016,2025-12-11T13:51:26Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,8.598972,0.42522302,0,28.430367617,11.548466057,11.721166326
2,33,52.77470016479492,2025-12-11T13:52:17Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,8.173749,0.44313782,0,29.254127622,11.759991796,11.752547249
2,34,52.57680130004883,2025-12-11T13:53:10Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,7.7306113,0.42516553,0,28.483914403,11.617684853,12.481734078
2,35,40.260336513,2025-12-11T13:54:03Z,Lonn Ponn,0,0,0,55.555572509765625,28,26.111113,2,1.1470848,99111.05,0.89408,0,0.45000002,0,0,0,7.305446,0.31138024,0,28.724086633,,11.525913367
3,36,23.25,2025-12-11T13:54:43Z,Lonn Ponn,0,0,0,0,28,0,0,0,0,0,0,0,0,0,-1,16,0.0021028519,0,,,23.25
