Run,Lap,Lap time,Started at,Driver,Clean,Pit in,Pit out,Track temp,Track usage,Air temperature,Cloud cover,Air density,Air pressure,Wind velocity,Wind direction,Relative humidity,Fog level,Precipitation,Track Wetness,Fuel level,Fuel used,Fuel added,Sector 1,Sector 2,Sector 3,Sector 4,timestamp
1,2,94.64070129394533,2025-12-18T11:21:26Z,Lonn Ponn,1,0,0,36.666656494140625,28,26.111113,2,1.1586771,100106.84,0.89408,0,0.45000002,0,0,0,13.383252,0.7359733,0,26.752780931,33.390225597,17.077603258,17.429390214,2025-12-18 11:21:26+00:00
2,4,93.28569793701172,2025-12-18T11:27:14Z,Lonn Ponn,1,0,0,36.666656494140625,28,26.111113,2,1.1586771,100106.84,0.89408,0,0.45000002,0,0,0,14.2409315,0.750473,0,27.216211884,32.27561658,16.731988352,17.059516519,2025-12-18 11:27:14+00:00
2,5,92.6240005493164,2025-12-18T11:28:47Z,Lonn Ponn,1,0,0,36.666656494140625,28,26.111113,2,1.1586771,100106.84,0.89408,0,0.45000002,0,0,0,13.4904585,0.72299147,0,26.872238988,32.267299242,16.512036496,16.96509194,2025-12-18 11:28:47+00:00
2,6,92.11540222167967,2025-12-18T11:30:20Z,Lonn Ponn,1,0,0,36.666656494140625,28,26.111113,2,1.1586771,100106.84,0.89408,0,0.45000002,0,0,0,12.767467,0.72972864,0,26.409819075,32.041216813,16.682288379,16.983342399,2025-12-18 11:30:20+00:00
2,7,92.57610321044922,2025-12-18T11:31:52Z,Lonn Ponn,0,0,0,36.666656494140625,28,26.111113,2,1.1586771,100106.84,0.89408,0,0.45000002,0,0,0,12.037738,0.74632806,0,26.667951035,32.41721192,16.514800561,16.983369817,2025-12-18 11:31:52+00:00
3,9,93.01519775390624,2025-12-18T11:37:26Z,Lonn Ponn,1,0,0,36.666656494140625,28,26.111113,2,1.1586771,100106.84,0.89408,0,0.45000002,0,0,0,14.225044,0.7150285,0,26.793054573,32.224590992,16.506812644,17.492208457,2025-12-18 11:37:26+00:00
3,10,91.74079895019533,2025-12-18T11:38:59Z,Lonn Ponn,1,0,0,36.666656494140625,28,26.111113,2,1.1586771,100106.84,0.89408,0,0.45000002,0,0,0,13.5100155,0.7401797,0,26.665025263,31.711519564,16.261387434,17.095401072,2025-12-18 11:38:59+00:00
3,11,91.71800231933594,2025-12-18T11:40:31Z,Lonn Ponn,1,0,0,36.666656494140625,28,26.111113,2,1.1586771,100106.84,0.89408,0,0.45000002,0,0,0,12.769836,0.73074496,0,26.558246469,31.435286204,16.369227424,17.353906569,2025-12-18 11:40:31+00:00
3,12,92.08529663085938,2025-12-18T11:42:02Z,Lonn Ponn,1,0,0,36.666656494140625,28,26.111113,2,1.1586771,100106.84,0.89408,0,0.45000002,0,0,0,12.039091,0.72712284,0,26.555445856,32.05880545,16.405396252,17.063685775,2025-12-18 11:42:02+00:00
3,13,91.34549713134766,2025-12-18T11:43:34Z,Lonn Ponn,1,0,0,36.666656494140625,28,26.111113,2,1.1586771,100106.84,0.89408,0,0.45000002,0,0,0,11.311969,0.7440311,0,26.511222794,31.549729242,16.295281797,16.993766166,2025-12-18 11:43:34+00:00
3,14,91.76499938964844,2025-12-18T11:45:06Z,Lonn Ponn,1,0,0,36.666656494140625,28,26.111113,2,1.1586771,100106.84,0.89408,0,0.45000002,0,0,0,10.567937,0.7328113,0,26.331804634,31.639328179,16.429259674,17.36627418,2025-12-18 11:45:06+00:00
3,15,90.78199768066406,2025-12-18T11:46:37Z,Lonn Ponn,1,0,0,36.666656494140625,28,26.111113,2,1.1586771,100106.84,0.89408,0,0.45000002,0,0,0,9.835126,0.7292549,0,26.502971774,31.043773119,16.127299201,17.10928924,2025-12-18 11:46:37+00:00
3,16,91.04730224609376,2025-12-18T11:48:08Z,Lonn Ponn,1,0,0,36.666656494140625,28,26.111113,2,1.1586771,100106.84,0.89408,0,0.45000002,0,0,0,9.105871,0.7424421,0,26.498177428,30.933528405,16.356736031,17.261558137,2025-12-18 11:48:08+00:00
3,17,90.42060089111328,2025-12-18T11:49:39Z,Lonn Ponn,1,0,0,36.666656494140625,28,26.111113,2,1.1586771,100106.84,0.89408,0,0.45000002,0,0,0,8.363429,0.742687,0,26.349761805,31.126646455,16.110131356,16.830127051,2025-12-18 11:49:39+00:00
3,18,90.29010009765624,2025-12-18T11:51:10Z,Lonn Ponn,1,0,0,36.666656494140625,28,26.111113,2,1.1586771,100106.84,0.89408,0,0.45000002,0,0,0,7.6207423,0.737873,0,26.23353891,31.091094452,16.154194194,16.804505779,2025-12-18 11:51:10+00:00
3,19,91.10250091552734,2025-12-18T11:52:40Z,Lonn Ponn,1,0,0,36.666656494140625,28,26.111113,2,1.1586771,100106.84,0.89408,0,0.45000002,0,0,0,6.8828692,0.7497224,0,26.329142379,31.659388856,16.241824816,16.86964395,2025-12-18 11:52:40+00:00
3,20,90.33619689941406,2025-12-18T11:54:11Z,Lonn Ponn,1,0,0,36.666656494140625,28,26.111113,2,1.1586771,100106.84,0.89408,0,0.45000002,0,0,0,6.133147,0.74831474,0,26.360773185,30.845275385,16.196948264,16.9303365,2025-12-18 11:54:11+00:00
3,21,91.26360321044922,2025-12-18T11:55:41Z,Lonn Ponn,1,0,0,36.666656494140625,28,26.111113,2,1.1586771,100106.84,0.89408,0,0.45000002,0,0,0,5.384832,0.7498073,0,26.475862951,31.75551332,16.210804658,16.824485738,2025-12-18 11:55:41+00:00
